,tf_idf_weights
pueyo,7.397762641520038
pumps,7.397762641520038
pupils,7.397762641520038
purdue,5.451852492464725
purpose,5.606003172291983
purposes,6.14499967302467
pursue,6.299150352851928
pursued,6.9922975334118735
pursuing,6.299150352851928
putnam,7.397762641520038
pyramid,7.397762641520038
python,6.704615460960093
qr,6.704615460960093
quackery,7.397762641520038
quadrature,7.397762641520038
qualified,7.397762641520038
qualify,7.397762641520038
qualifying,6.9922975334118735
qualitative,6.9922975334118735
qualities,7.397762641520038
quality,5.893685244743764
quantitative,4.872033997211783
quantitatively,6.9922975334118735
quantities,7.397762641520038
quantity,7.397762641520038
quantization,7.397762641520038
quantum,6.704615460960093
quasi,7.397762641520038
query,7.397762641520038
questioning,7.397762641520038
questions,6.011468280400147
queueing,7.397762641520038
queues,6.9922975334118735
queuing,7.397762641520038
quick,7.397762641520038
quotient,7.397762641520038
quran,7.397762641520038
race,5.693014549281613
rachael,7.397762641520038
racial,6.011468280400147
racism,6.704615460960093
racquetball,7.397762641520038
radar,6.9922975334118735
radiating,7.397762641520038
radiation,6.9922975334118735
radio,6.481471909645883
radioactivity,6.704615460960093
radiosonde,7.397762641520038
rail,6.704615460960093
railroad,7.397762641520038
rainfall,7.397762641520038
raise,6.9922975334118735
raised,7.397762641520038
raising,6.9922975334118735
ramp,7.397762641520038
ramsey,7.397762641520038
random,7.397762641520038
range,5.451852492464725
ranging,6.481471909645883
rank,6.9922975334118735
raob,7.397762641520038
rare,7.397762641520038
rasterizing,7.397762641520038
rate,6.9922975334118735
rated,7.397762641520038
rates,6.9922975334118735
rather,6.9922975334118735
rating,6.481471909645883
ratings,7.397762641520038
rational,6.9922975334118735
rationale,7.397762641520038
raw,7.397762641520038
ray,7.397762641520038
re,7.397762641520038
reaction,7.397762641520038
reactions,6.704615460960093
reactive,7.397762641520038
reactors,7.397762641520038
read,4.999867368721668
readable,7.397762641520038
reader,7.397762641520038
readily,7.397762641520038
readiness,7.397762641520038
reading,4.219708811172092
readings,4.6897124404178285
readout,6.9922975334118735
real,5.382859620977773
realism,6.481471909645883
realistic,6.9922975334118735
realities,7.397762641520038
reality,6.011468280400147
realization,7.397762641520038
realizations,7.397762641520038
realm,7.397762641520038
reason,6.481471909645883
reasoning,6.011468280400147
rebecca,7.397762641520038
receive,4.999867368721668
received,6.14499967302467
receiving,7.397762641520038
recent,5.693014549281613
reception,6.9922975334118735
receptions,7.397762641520038
reciprocal,7.397762641520038
recognition,6.299150352851928
recognized,6.9922975334118735
recognizing,6.9922975334118735
recommendation,7.397762641520038
recommendations,6.9922975334118735
recommended,5.095177548525992
reconciliation,7.397762641520038
reconstruction,6.9922975334118735
record,6.9922975334118735
recording,6.704615460960093
records,6.9922975334118735
recovery,7.397762641520038
recreation,6.9922975334118735
recreational,6.9922975334118735
recruitment,6.9922975334118735
rectangular,7.397762641520038
rectilinear,7.397762641520038
rectitude,7.397762641520038
recurrence,6.9922975334118735
recursion,7.397762641520038
recursive,6.9922975334118735
red,6.9922975334118735
reddel,7.397762641520038
reduce,6.9922975334118735
reduces,7.397762641520038
reducing,6.704615460960093
reduction,7.397762641520038
reductions,7.397762641520038
redundancy,7.397762641520038
reentry,7.397762641520038
refer,5.788324729085938
reference,6.704615460960093
referenced,7.397762641520038
refine,6.011468280400147
refined,6.481471909645883
refining,7.397762641520038
reflect,6.011468280400147
reflected,7.397762641520038
reflecting,6.299150352851928
reflection,6.14499967302467
reflective,6.9922975334118735
reflects,7.397762641520038
reform,6.481471909645883
reformation,7.397762641520038
refraction,7.397762641520038
refractivity,7.397762641520038
refrigeration,7.397762641520038
regard,7.397762641520038
regarding,6.9922975334118735
regardless,6.481471909645883
regime,6.9922975334118735
regimes,7.397762641520038
region,5.606003172291983
regional,5.146470842913543
regionalism,7.397762641520038
regionally,7.397762641520038
regions,6.9922975334118735
register,5.257696478023767
registered,6.9922975334118735
registering,6.9922975334118735
registers,6.9922975334118735
registrar,6.9922975334118735
registration,5.893685244743764
regression,5.693014549281613
regressions,7.397762641520038
regularly,6.14499967302467
regulate,7.397762641520038
regulation,6.481471909645883
regulations,6.481471909645883
regulatory,7.397762641520038
rehabilitating,7.397762641520038
rehabilitation,6.481471909645883
rehearsal,6.481471909645883
rehearsals,7.397762641520038
rehearsed,7.397762641520038
reich,7.397762641520038
reichardt,7.397762641520038
reign,7.397762641520038
reimbursed,7.397762641520038
reincarnation,7.397762641520038
reinforce,6.704615460960093
reinforced,7.397762641520038
reintegration,7.397762641520038
rejections,7.397762641520038
relate,6.481471909645883
related,3.9965652598578827
relates,6.704615460960093
relating,6.299150352851928
relation,6.481471909645883
relational,6.9922975334118735
relations,4.479991909435759
relationship,4.594402260613503
relationships,4.832813284058501
relative,7.397762641520038
relativistic,7.397762641520038
relativity,6.704615460960093
relaxation,6.9922975334118735
relevant,5.525960464618447
reliability,7.397762641520038
relief,7.397762641520038
relies,7.397762641520038
religion,5.200538064183819
religions,5.693014549281613
religious,4.6251739192802575
religiously,7.397762641520038
remain,6.9922975334118735
remainder,7.397762641520038
remaining,6.704615460960093
remedial,6.9922975334118735
remediation,6.704615460960093
remote,6.704615460960093
remotely,7.397762641520038
removal,7.397762641520038
renaissance,6.299150352851928
renewable,7.397762641520038
renewables,7.397762641520038
renewal,7.397762641520038
reno,7.397762641520038
repeat,7.397762641520038
repeated,3.569121245030943
repertoire,7.397762641520038
repertoires,7.397762641520038
replaced,7.397762641520038
replacements,7.397762641520038
report,4.6251739192802575
reporter,7.397762641520038
reporting,6.14499967302467
reports,5.146470842913543
represent,6.14499967302467
representation,6.011468280400147
representations,6.704615460960093
representative,6.14499967302467
representatives,7.397762641520038
representing,6.704615460960093
represents,6.9922975334118735
reproducible,7.397762641520038
reproduction,7.397762641520038
reproductive,7.397762641520038
republic,7.397762641520038
reputation,7.397762641520038
request,6.481471909645883
required2,7.397762641520038
requirement,3.980035957906672
requirements,7.397762641520038
requires,4.6251739192802575
requiring,6.481471909645883
requisite,6.481471909645883
requisites,7.397762641520038
research,3.4757893052387243
researching,6.704615460960093
reserve,6.9922975334118735
reservoirs,7.397762641520038
resetar,7.397762641520038
reshaping,6.9922975334118735
residence,6.704615460960093
residential,6.9922975334118735
residents,7.397762641520038
residues,7.397762641520038
resigned,7.397762641520038
resistance,6.9922975334118735
resistors,6.481471909645883
resolute,7.397762641520038
resolution,5.788324729085938
resolve,7.397762641520038
resolving,7.397762641520038
resonance,7.397762641520038
resource,5.693014549281613
resources,5.257696478023767
respect,7.397762641520038
respective,6.9922975334118735
respectively,7.397762641520038
respiratory,7.397762641520038
respond,6.9922975334118735
responding,7.397762641520038
responds,7.397762641520038
response,5.693014549281613
responses,6.9922975334118735
responsibilities,6.14499967302467
responsibility,6.011468280400147
responsible,7.397762641520038
responsive,7.397762641520038
responsiveness,7.397762641520038
rest,6.9922975334118735
reston,7.397762641520038
restoration,6.704615460960093
restorations,7.397762641520038
restore,7.397762641520038
restricted,6.299150352851928
restriction,7.397762641520038
restrictions,6.704615460960093
restrictive,7.397762641520038
result,6.704615460960093
resulting,6.704615460960093
results,5.451852492464725
resume,7.397762641520038
resumes,6.9922975334118735
resurrection,7.397762641520038
retailing,7.397762641520038
retaining,7.397762641520038
retired,7.397762641520038
retirement,7.397762641520038
retrospective,7.397762641520038
return,7.397762641520038
returning,7.397762641520038
reunion,7.397762641520038
reuse,7.397762641520038
reutlingen,6.9922975334118735
revealed,7.397762641520038
revenue,6.704615460960093
reverse,7.397762641520038
reversibility,7.397762641520038
review,5.525960464618447
reviewed,6.704615460960093
revising,7.397762641520038
revision,7.397762641520038
revolution,5.693014549281613
revolutionary,7.397762641520038
revolutions,6.704615460960093
rex,7.397762641520038
rhetoric,6.704615460960093
rhetorical,6.011468280400147
rhythmic,7.397762641520038
rica,6.9922975334118735
rich,7.397762641520038
richard,6.011468280400147
richardson,6.9922975334118735
richmond,7.397762641520038
richness,7.397762641520038
richter,7.397762641520038
rifle,7.397762641520038
right,7.397762641520038
rights,5.788324729085938
rigid,6.9922975334118735
rigor,7.397762641520038
rigorous,7.397762641520038
ringenberg,7.397762641520038
rings,7.397762641520038
rise,6.299150352851928
risk,5.382859620977773
risks,6.704615460960093
rituals,7.397762641520038
river,6.9922975334118735
riverside,6.9922975334118735
rn,7.397762641520038
road,7.397762641520038
roadblocks,7.397762641520038
robert,6.14499967302467
roberts,7.397762641520038
robotic,7.397762641520038
robotics,7.397762641520038
robots,7.397762641520038
rochester,6.9922975334118735
rocks,7.397762641520038
roger,7.397762641520038
role,4.329709706386421
roles,5.200538064183819
roman,5.146470842913543
romance,7.397762641520038
romantic,6.704615460960093
romanticism,6.704615460960093
rome,5.893685244743764
rondo,7.397762641520038
room,7.397762641520038
root,6.9922975334118735
rooted,7.397762641520038
roots,6.704615460960093
rose,7.397762641520038
rotation,6.9922975334118735
rotc,6.481471909645883
route,6.704615460960093
routing,6.9922975334118735
routings,7.397762641520038
row,6.704615460960093
rudolph,7.397762641520038
rule,7.397762641520038
rules,5.788324729085938
run,7.397762641520038
running,7.397762641520038
runoff,6.9922975334118735
runs,6.9922975334118735
ruprecht,7.397762641520038
rural,6.9922975334118735
rush,7.397762641520038
rutgers,6.704615460960093
ruth,6.9922975334118735
régime,7.397762641520038
sabbatical,7.397762641520038
sacred,7.397762641520038
safe,7.397762641520038
safety,6.14499967302467
sahara,7.397762641520038
sake,7.397762641520038
sale,7.397762641520038
salem,7.397762641520038
sales,6.9922975334118735
salvation,7.397762641520038
sambalpur,7.397762641520038
same,6.9922975334118735
sample,6.9922975334118735
sampling,6.011468280400147
san,7.397762641520038
sandra,6.9922975334118735
sands,7.397762641520038
sanjeev,7.397762641520038
sap,6.9922975334118735
sara,6.9922975334118735
sarah,7.397762641520038
sas,6.9922975334118735
sat,6.704615460960093
satellite,6.9922975334118735
satellites,7.397762641520038
satire,7.397762641520038
satisfaction,7.397762641520038
satisfactory,6.14499967302467
satisfies,7.397762641520038
satisfy,5.451852492464725
satterlee,7.397762641520038
saturdays,7.397762641520038
save,7.397762641520038
savvy,7.397762641520038
sc,6.704615460960093
scale,6.011468280400147
scales,6.704615460960093
scannell,7.397762641520038
scanning,7.397762641520038
scattering,6.9922975334118735
scenario,7.397762641520038
scenarios,6.9922975334118735
scene,6.481471909645883
scenery,6.704615460960093
scenic,7.397762641520038
schedule,7.397762641520038
scheduled,6.011468280400147
schedules,5.788324729085938
scheduling,6.704615460960093
schemes,7.397762641520038
schlender,7.397762641520038
schmidt,7.397762641520038
schmitt,7.397762641520038
schoech,7.397762641520038
schoer,7.397762641520038
scholar,6.9922975334118735
scholarly,7.397762641520038
scholars,6.9922975334118735
scholarship,6.9922975334118735
scholarships,7.397762641520038
school,4.507390883623874
schooling,7.397762641520038
schools,5.606003172291983
schroeder,7.397762641520038
schroedinger,6.9922975334118735
schueler,7.397762641520038
schulz,7.397762641520038
schwehn,7.397762641520038
science,2.984964348179403
sciences,4.065558131344835
scientific,5.146470842913543
scientists,6.704615460960093
scm,7.397762641520038
scope,5.893685244743764
score,6.299150352851928
scorecards,7.397762641520038
scores,7.397762641520038
scoring,7.397762641520038
scott,7.397762641520038
scottish,7.397762641520038
screen,6.9922975334118735
screenprinting,7.397762641520038
screenwriting,7.397762641520038
script,6.704615460960093
scripting,7.397762641520038
scriptures,7.397762641520038
scuba,7.397762641520038
sculptural,7.397762641520038
sculpture,6.704615460960093
scupham,7.397762641520038
se,7.397762641520038
sea,7.397762641520038
search,6.704615460960093
seasonal,7.397762641520038
seattle,6.704615460960093
second,4.955415606150834
secondary,5.04638738435656
section,6.299150352851928
sectional,7.397762641520038
sections,5.04638738435656
sector,6.299150352851928
sectors,6.704615460960093
secure,6.9922975334118735
securities,6.9922975334118735
security,6.14499967302467
sedimentary,7.397762641520038
see,4.53556176059057
seed,7.397762641520038
seegers,7.397762641520038
seeing,7.397762641520038
seek,6.9922975334118735
seeking,7.397762641520038
seeks,6.9922975334118735
seen,7.397762641520038
segment,6.9922975334118735
segmentation,6.9922975334118735
seguin,7.397762641520038
seismic,7.397762641520038
select,6.14499967302467
selected,3.901255080053558
selecting,6.299150352851928
selection,5.200538064183819
selections,7.397762641520038
selective,7.397762641520038
selects,7.397762641520038
self,5.788324729085938
selling,7.397762641520038
semantics,7.397762641520038
semester,6.704615460960093
semesters,7.397762641520038
semiconductor,7.397762641520038
semiconductors,7.397762641520038
semiempirical,7.397762641520038
seminar,7.397762641520038
seminars,5.893685244743764
seminary,6.011468280400147
seminex,7.397762641520038
semiotics,7.397762641520038
seneca,7.397762641520038
senior,4.047858554245433
seniors,6.704615460960093
sensation,7.397762641520038
sensations,7.397762641520038
sense,6.704615460960093
sensed,7.397762641520038
senses,7.397762641520038
sensing,6.704615460960093
sensitive,7.397762641520038
sensitivity,7.397762641520038
sensors,7.397762641520038
sensory,7.397762641520038
sentence,6.704615460960093
sentences,7.397762641520038
separately,7.397762641520038
separates,7.397762641520038
separation,7.397762641520038
separations,7.397762641520038
sequence,5.893685244743764
sequences,6.481471909645883
sequencing,6.704615460960093
sequential,6.9922975334118735
sequentially,7.397762641520038
serampore,7.397762641520038
serial,6.704615460960093
series,5.095177548525992
serigraphy,7.397762641520038
serious,7.397762641520038
serology,7.397762641520038
servant,7.397762641520038
served,7.397762641520038
serves,6.299150352851928
service,4.53556176059057
services,4.955415606150834
serving,6.9922975334118735
session,6.14499967302467
sessions,6.011468280400147
set,6.481471909645883
sets,5.451852492464725
setting,4.6251739192802575
settings,5.146470842913543
settlement,6.14499967302467
settlements,6.9922975334118735
seven,5.693014549281613
seventeenth,6.9922975334118735
several,5.525960464618447
severe,6.299150352851928
sewer,7.397762641520038
sex,7.397762641520038
sexism,6.9922975334118735
sexual,6.704615460960093
sexuality,6.14499967302467
sexually,7.397762641520038
shadowing,7.397762641520038
shafts,6.9922975334118735
shakespeare,6.9922975334118735
shallow,7.397762641520038
shape,5.693014549281613
shaped,6.704615460960093
shapes,7.397762641520038
shaping,6.704615460960093
share,7.397762641520038
shay,7.397762641520038
shear,6.14499967302467
sheets,7.397762641520038
shell,7.397762641520038
shells,7.397762641520038
sheridan,7.397762641520038
shifting,7.397762641520038
shinto,7.397762641520038
shock,7.397762641520038
shoot,7.397762641520038
shooting,7.397762641520038
short,6.14499967302467
show,7.397762641520038
showcase,6.9922975334118735
showing,7.397762641520038
sickness,6.9922975334118735
sidney,7.397762641520038
sieving,6.9922975334118735
sight,7.397762641520038
sigma,7.397762641520038
sign,7.397762641520038
signal,6.299150352851928
signaling,7.397762641520038
signalized,7.397762641520038
signals,6.299150352851928
significance,6.011468280400147
significant,4.6897124404178285
signing,6.704615460960093
silliman,7.397762641520038
silts,7.397762641520038
similar,6.481471909645883
similarities,6.14499967302467
similarly,7.397762641520038
similitude,7.397762641520038
simple,5.693014549281613
simplex,7.397762641520038
simplified,7.397762641520038
simply,7.397762641520038
simulated,7.397762641520038
simulation,6.14499967302467
simulations,6.481471909645883
simultaneously,7.397762641520038
since,6.481471909645883
sing,6.481471909645883
singers,6.481471909645883
singing,7.397762641520038
single,5.04638738435656
singular,6.704615460960093
sins,7.397762641520038
sirko37,7.397762641520038
sitati,7.397762641520038
site,5.606003172291983
sites,6.481471909645883
situ,6.9922975334118735
situation,7.397762641520038
situations,5.893685244743764
six,5.257696478023767
sixteenth,6.9922975334118735
sixth,6.9922975334118735
size,7.397762641520038
sized,7.397762641520038
sizing,6.9922975334118735
skeletal,6.9922975334118735
skepticism,7.397762641520038
skill,5.788324729085938
skilled,7.397762641520038
skills,3.43694947192246
slabs,7.397762641520038
slack,7.397762641520038
slavery,6.481471909645883
slavica,7.397762641520038
slope,7.397762641520038
small,5.318321099840202
smaller,6.9922975334118735
smoothing,7.397762641520038
snow,6.9922975334118735
so,6.481471909645883
soccer,6.9922975334118735
social,6.9922975334118735
socialism,6.704615460960093
socialization,7.397762641520038
socially,7.397762641520038
societal,6.14499967302467
societies,5.893685244743764
society,4.402030367966047
socio,6.704615460960093
sociocultural,6.9922975334118735
socioeconomic,7.397762641520038
sociolinguistics,7.397762641520038
sociological,5.788324729085938
sociologists,7.397762641520038
sociology,4.955415606150834
sociopolitical,7.397762641520038
sociotechnical,7.397762641520038
socw365,7.397762641520038
soft,7.397762641520038
softball,6.9922975334118735
softer,7.397762641520038
software,4.427348175950337
soil,6.481471909645883
soils,6.704615460960093
solar,6.9922975334118735
soldier,6.704615460960093
solid,6.481471909645883
solidification,6.9922975334118735
solids,7.397762641520038
solos,7.397762641520038
solution,5.693014549281613
solutions,6.14499967302467
solve,6.481471909645883
solved,7.397762641520038
solving,5.04638738435656
someone,7.397762641520038
sometimes,7.397762641520038
sonata,7.397762641520038
soon,6.9922975334118735
sophisticated,7.397762641520038
sophocles,7.397762641520038
sophomore,5.318321099840202
sophomores,7.397762641520038
sort,7.397762641520038
sorting,7.397762641520038
sought,6.9922975334118735
soul,7.397762641520038
souls,7.397762641520038
sound,6.14499967302467
source,5.525960464618447
sources,5.200538064183819
sourcing,7.397762641520038
south,5.893685244743764
southern,6.704615460960093
space,5.451852492464725
spaces,6.481471909645883
spain,7.397762641520038
span,7.397762641520038
spanish,5.382859620977773
sparse,6.704615460960093
spatial,6.481471909645883
spc,7.397762641520038
speakers,5.382859620977773
speaking,5.525960464618447
special,4.1990895239693575
specialist,6.9922975334118735
specialists,7.397762641520038
specialization,7.397762641520038
specialized,5.382859620977773
specialty,7.397762641520038
speciation,7.397762641520038
species,6.9922975334118735
specific,4.377337755375676
specifically,6.299150352851928
specification,7.397762641520038
specified,6.481471909645883
specify,7.397762641520038
specimens,7.397762641520038
spectrograph,7.397762641520038
spectrophotometry,7.397762641520038
spectroscopy,7.397762641520038
spectrum,6.9922975334118735
sped,7.397762641520038
speech,6.704615460960093
speed,6.9922975334118735
speeds,7.397762641520038
spend,6.481471909645883
spends,7.397762641520038
spenser,7.397762641520038
spheres,7.397762641520038
spherical,7.397762641520038
spin,7.397762641520038
spinoza,7.397762641520038
spiritual,6.9922975334118735
spirituality,6.704615460960093
splinter,7.397762641520038
spoken,6.481471909645883
sponsor,7.397762641520038
sponsored,6.9922975334118735
sport,5.606003172291983
sports,5.318321099840202
spotting,7.397762641520038
spreadsheet,6.704615460960093
spreadsheets,7.397762641520038
springs,7.397762641520038
sql,7.397762641520038
st,6.481471909645883
stability,6.481471909645883
stable,7.397762641520038
stack,7.397762641520038
stacks,6.9922975334118735
staff,5.525960464618447
staffing,6.481471909645883
stage,5.893685244743764
stagecraft,7.397762641520038
stages,6.9922975334118735
staging,6.9922975334118735
stakeholders,6.481471909645883
stand,7.397762641520038
standard,5.893685244743764
standardized,6.9922975334118735
standards,5.606003172291983
standing,4.507390883623874
stands,7.397762641520038
stanford,6.704615460960093
stars,6.9922975334118735
start,7.397762641520038
starting,7.397762641520038
stat,6.9922975334118735
state,4.101925775515709
stated,6.011468280400147
statement,6.704615460960093
statements,7.397762641520038
states,4.6251739192802575
static,6.299150352851928
statically,6.704615460960093
statics,7.397762641520038
station,7.397762641520038
stations,6.9922975334118735
statistical,5.04638738435656
statistics,4.564549297463822
status,7.397762641520038
steady,6.299150352851928
steel,6.704615460960093
steffen,7.397762641520038
steinbrecher,7.397762641520038
stellar,6.9922975334118735
stemming,6.9922975334118735
step,6.9922975334118735
steps,6.481471909645883
steven,7.397762641520038
stevens,7.397762641520038
stewardship,6.704615460960093
stieger,7.397762641520038
stiffness,7.397762641520038
still,7.397762641520038
stimulates,7.397762641520038
stipulated,6.9922975334118735
stochastic,7.397762641520038
stock,7.397762641520038
stockholders,7.397762641520038
storage,7.397762641520038
stories,7.397762641520038
storm,6.704615460960093
storms,7.397762641520038
stormwater,7.397762641520038
story,7.397762641520038
storytelling,7.397762641520038
strain,6.481471909645883
strasbourg,7.397762641520038
strasser,7.397762641520038
strategic,5.893685244743764
strategies,4.656922617594837
strategy,5.693014549281613
stratification,7.397762641520038
streaks,7.397762641520038
stream,6.704615460960093
street,6.704615460960093
strength,6.14499967302467
strengthen,6.9922975334118735
strengthening,6.481471909645883
strengths,6.481471909645883
stress,5.318321099840202
stressed,6.9922975334118735
stresses,7.397762641520038
stressors,7.397762641520038
strong,6.9922975334118735
strongly,6.14499967302467
structural,6.14499967302467
structure,4.656922617594837
structured,6.481471909645883
structures,4.872033997211783
structuring,7.397762641520038
struggle,6.9922975334118735
struggles,6.704615460960093
stuart,7.397762641520038
studied,5.200538064183819
studies,3.4659370087957124
studio,5.257696478023767
studying,5.788324729085938
style,5.788324729085938
styles,5.525960464618447
stylistic,6.704615460960093
stück,7.397762641520038
sub,7.397762641520038
subfields,7.397762641520038
subject,5.095177548525992
subjects,5.525960464618447
submission,5.893685244743764
submissions,7.397762641520038
submit,5.788324729085938
submitted,7.397762641520038
subsequently,7.397762641520038
subsidies,7.397762641520038
substance,6.14499967302467
substances,7.397762641520038
substantial,7.397762641520038
substantive,6.704615460960093
substitute,5.893685244743764
substituted,6.481471909645883
substructures,7.397762641520038
subtitles,6.9922975334118735
suburban,7.397762641520038
success,6.481471909645883
successes,7.397762641520038
successful,5.606003172291983
sudden,7.397762641520038
sue,6.704615460960093
sufficient,6.14499967302467
suggested,6.9922975334118735
suggestions,7.397762641520038
suitable,6.9922975334118735
suite,6.9922975334118735
suited,7.397762641520038
summarize,7.397762641520038
summarizing,6.9922975334118735
summary,7.397762641520038
summative,6.9922975334118735
summer,5.893685244743764
summers,7.397762641520038
sun,7.397762641520038
sunjay,7.397762641520038
supercell,7.397762641520038
superconductivity,6.9922975334118735
superior,7.397762641520038
superscript,6.011468280400147
supervised,4.6897124404178285
supervising,7.397762641520038
supervision,5.893685244743764
supervisor,6.704615460960093
supervisors,6.9922975334118735
supplemented,6.9922975334118735
supply,5.893685244743764
support,5.788324729085938
supporting,7.397762641520038
supports,6.9922975334118735
supreme,7.397762641520038
surface,6.481471909645883
surjit,7.397762641520038
surrounding,6.9922975334118735
survey,4.120617908527862
surveyed,7.397762641520038
surveying,7.397762641520038
surveys,6.704615460960093
survival,7.397762641520038
suspicious,7.397762641520038
sustain,7.397762641520038
sustainability,6.299150352851928
sustainable,6.481471909645883
suzanne,7.397762641520038
swaps,7.397762641520038
sweden,7.397762641520038
swift,7.397762641520038
swimming,6.704615460960093
switch,7.397762641520038
switching,7.397762641520038
symbolic,6.9922975334118735
symbolism,7.397762641520038
symphony,7.397762641520038
symposium,6.704615460960093
synchronization,6.704615460960093
synoptic,7.397762641520038
synoptics,7.397762641520038
syntax,6.704615460960093
synthesis,6.14499967302467
synthesize,7.397762641520038
synthesizes,7.397762641520038
synthetic,6.9922975334118735
syracuse,7.397762641520038
system,4.120617908527862
systematic,6.299150352851928
systematics,7.397762641520038
systems,3.6720692142833857
sévère,7.397762641520038
table,6.481471909645883
tables,6.9922975334118735
tactical,6.704615460960093
tactics,7.397762641520038
taf,7.397762641520038
tafs,7.397762641520038
tailored,7.397762641520038
take,4.284247332309664
taken,4.083576636847512
takeoff,7.397762641520038
takes,6.481471909645883
taking,5.095177548525992
tales,6.9922975334118735
talk,7.397762641520038
taoism,7.397762641520038
tap,6.9922975334118735
taphonomy,7.397762641520038
targeted,7.397762641520038
tariffs,7.397762641520038
tasks,6.481471909645883
tastes,7.397762641520038
taught,4.832813284058501
tax,6.9922975334118735
taxation,6.704615460960093
taxonomies,7.397762641520038
taxonomy,7.397762641520038
taylor,6.9922975334118735
teach,5.606003172291983
teacher,5.200538064183819
teachers,5.606003172291983
teaches,6.299150352851928
teaching,4.507390883623874
teachings,7.397762641520038
team,5.693014549281613
teams,6.011468280400147
teamwork,6.704615460960093
tech,7.397762641520038
technical,5.095177548525992
technique,5.200538064183819
techniques,3.5059423434094117
technological,5.893685244743764
technologies,6.14499967302467
technology,4.402030367966047
tectonics,7.397762641520038
tel,6.704615460960093
telecommunication,7.397762641520038
telecommunications,7.397762641520038
telescope,7.397762641520038
television,5.693014549281613
temperature,6.9922975334118735
tempo,7.397762641520038
temporal,7.397762641520038
ten,7.397762641520038
tennis,6.9922975334118735
tennyson,7.397762641520038
tension,7.397762641520038
terence,7.397762641520038
term,6.481471909645883
terminal,6.9922975334118735
terminologies,7.397762641520038
terminology,6.481471909645883
terms,6.704615460960093
ternary,7.397762641520038
terrestrial,7.397762641520038
territorial,6.9922975334118735
terrorism,6.9922975334118735
tesol,6.9922975334118735
test,5.893685244743764
testament,7.397762641520038
testimony,7.397762641520038
testing,5.525960464618447
tests,6.14499967302467
texas,6.011468280400147
text,6.299150352851928
texte,7.397762641520038
texts,4.507390883623874
textual,6.14499967302467
texture,7.397762641520038
textures,7.397762641520038
th,6.704615460960093
the,6.9922975334118735
theater,7.397762641520038
theatre,4.955415606150834
theatrical,6.704615460960093
theistic,6.9922975334118735
thelma,7.397762641520038
theme,5.788324729085938
themes,4.872033997211783
themselves,6.9922975334118735
then,6.299150352851928
theo,7.397762641520038
theologians,7.397762641520038
theological,5.606003172291983
theology,4.479991909435759
theorem,6.299150352851928
theorems,6.299150352851928
theoretical,5.318321099840202
theories,4.6251739192802575
theorists,7.397762641520038
theory,3.5911001517497185
therapeutic,6.9922975334118735
therapies,7.397762641520038
therapy,6.9922975334118735
there,5.095177548525992
thereafter,7.397762641520038
therefore,6.9922975334118735
theresa,7.397762641520038
thermal,6.481471909645883
thermally,7.397762641520038
thermodynamics,5.788324729085938
thesis,6.14499967302467
thinker,7.397762641520038
thinkers,6.481471909645883
thinking,6.14499967302467
third,6.481471909645883
thirteen,7.397762641520038
thirty,6.9922975334118735
thomas,7.397762641520038
thorough,7.397762641520038
those,5.146470842913543
though,7.397762641520038
thought,5.257696478023767
thousands,7.397762641520038
threats,7.397762641520038
three,4.284247332309664
through,7.397762641520038
throughout,5.382859620977773
throwing,7.397762641520038
thtr,6.9922975334118735
thunderstorms,7.397762641520038
thus,6.9922975334118735
tiffany,7.397762641520038
timber,6.9922975334118735
time,4.306720188161723
timer,6.9922975334118735
times,6.704615460960093
timothy,7.397762641520038
tips,7.397762641520038
tissue,6.9922975334118735
tissues,6.704615460960093
titles,7.397762641520038
to,6.481471909645883
tobacco,7.397762641520038
today,5.693014549281613
together,5.788324729085938
toledo,6.9922975334118735
tolerancing,7.397762641520038
tomasik,7.397762641520038
tonal,6.9922975334118735
tones,7.397762641520038
tonicization,7.397762641520038
tool,6.9922975334118735
tools,5.146470842913543
topic,3.8714021169038766
topical,6.14499967302467
topographic,7.397762641520038
topological,7.397762641520038
topology,6.9922975334118735
torch,7.397762641520038
torma,7.397762641520038
tornado,7.397762641520038
tornadoes,7.397762641520038
toronto,7.397762641520038
torsional,6.9922975334118735
total,5.318321099840202
tougaw,7.397762641520038
tour,7.397762641520038
tourism,6.9922975334118735
toward,4.479991909435759
towards,6.704615460960093
tower,7.397762641520038
towers,7.397762641520038
toxicology,7.397762641520038
trace,6.9922975334118735
traced,6.9922975334118735
traces,6.9922975334118735
tracing,6.704615460960093
track,5.893685244743764
tracks,6.9922975334118735
trade,6.481471909645883
trademark,6.9922975334118735
tradeoff,7.397762641520038
tradition,6.14499967302467
traditional,5.146470842913543
traditions,5.606003172291983
traditionw,7.397762641520038
traffic,6.011468280400147
tragedy,6.9922975334118735
train,6.9922975334118735
trained,6.704615460960093
training,4.999867368721668
trains,6.9922975334118735
traits,6.9922975334118735
transactions,7.397762641520038
transcendental,7.397762641520038
transcendentalism,7.397762641520038
transcribe,6.481471909645883
transcript,7.397762641520038
transducers,6.9922975334118735
transduction,7.397762641520038
transfer,5.525960464618447
transferred,7.397762641520038
transform,6.704615460960093
transformation,6.481471909645883
transformational,7.397762641520038
transformations,6.9922975334118735
transformative,7.397762641520038
transformed,7.397762641520038
transformers,6.9922975334118735
transforms,6.299150352851928
transient,6.299150352851928
transistor,7.397762641520038
transistors,7.397762641520038
